id,page_id,vertex_id,title,title_en,agency_org_name,agency_person_name,applicant_address,applicant_name,application_area_code,application_date,application_num,application_num_old,class_code,data_sort,inventor_name,legal_status,page_cnt,patent_id,patent_type,priority_date,pub_org_code,publication_date,publication_num,refdoc_cnt,search_code,signory,summary,tag_number,create_time,update_time,field_l1,field_l2,field_l3,field_l1_id,field_l2_id,field_l3_id,finished,year,authors,meta_class,industry_id
patentelement_CN201110020876.9,97,,一种生物质能混合燃料及制备方法,Biomass energy mixed fuel and preparation method thereof,,,030024 山西省太原市滨河西路21号省环保局宿舍1号楼1单元1101号,王景龙;隆凤鸣,山西,2011/1/19 0:00,CN201110020876.9,,C10L5/00,,王景龙;隆凤鸣,无权,6,CN201110020876.9,发明专利,,CN,2012/7/25,CN102604703A,0,C10,一种生物质能混合燃料，其特征在于主要由下述重量百分比的半成品原料制成：精细煤??????????????????70?80％木本类精细料????????????0?30％草本类空心秸秆精细料????0?30％草本类非空心秸秆精细料??0?30％各组分含量百分数之和为100％。,本发明公开了一种生物质能混合燃料及制备方法。属于工业燃料技术领域，具体地说涉及一种燃煤电厂的锅炉在新炉启动、停机检修后重新启动、必须预热炉膛使用的燃料，以及锅炉在低负荷运行而且煤质不好出现了熄火隐患时，需要助燃使用的燃料。本发明的任务是提供一种生物质能混合燃料。其技术方案要点是：精细煤与木本类精细料和/或草本类空心与非空心秸秆精细料可再生资源的配比与配制，本发明与压力空气混合成雾状并在瞬间被高温引燃、并燃烧充分产生高温气浪，且无浓黑烟。与柴油相比，本发明所述的生物质能混合燃料其资源广泛、成本较低；同时使用安全、可靠不污染设备与环境。,0,,2021/12/21 16:55,Engineering,"[""Petroleum Engineering"", ""Chemical Engineering"", ""Chromatography"", ""Water resource management""]","[""Fuel efficiency"", ""Biomass"", ""Fuel gas"", ""MOX fuel""]",,,,,2011,,工程与技术科学基础学,5
patentelement_CN201110020933.3,99,,一种成品炸药的机械化装药车,Mechanized charging vehicle for finished explosives,山西五维专利事务所(有限公司) 14105,杨耀田,046013 山西省长治市府后西街338号,山西惠丰特种汽车有限公司,山西,2011/1/15 0:00,CN201110020933.3,,C06B21/00;F42D1/10,,靳永明;冯有景;贺长庆;郭长青;张哲宏;吉学军;崔俊杰;王强,无权,10,CN201110020933.3,发明专利,,CN,2011/9/7,CN102173965A,0,C06,一种成品炸药的机械化装药车，包括：汽车底盘(1)，其特征在于：在所述汽车底盘(1)上部安装二次车架(2)、在所述汽车底盘(1)下部安装刹车冷却系统(6)，在所述二次车架(2)上装有箱体总成(7)，在所述箱体总成(7)内装有气路总成(3)、液压控制系统(4)、动力输出系统(5)、车载电器控制系统(8)、螺旋总成(9)、装药器总成(10)、软管卷筒装置(11)。,一种成品炸药的机械化装药车，涉及爆破工程机械。解决人工装药劳动强度大、效率低、作业安全性差的问题。本发明的汽车底盘上部安装二次车架、在汽车底盘下部安装刹车冷却系统，在所述二次车架上装有箱体总成，在所述箱体总成内装有气路总成、液压控制系统、动力输出系统、车载电器控制系统、螺旋总成、装药器总成、软管卷筒装置。本发明适用于爆破环境恶劣，爆破现场难以实现大型机械设备填装炮孔的作业面。将成品炸药运输与炸药现场填装合二为一，提高了安全性。填装炮孔整个过程实现全自动控制，操作简单、可靠，效率高、爆破效果佳。,0,,2021/12/21 16:55,Engineering,["Automotive engineering"],"[""Truck"", ""Platoon"", ""Flare"", ""Automobile handling""]",,,,,2011,,物理学,8
patentelement_CN201110022601.9,105,,一种电路系统主从互联模块的串行总线,Serial bus of circuit system master-slave interconnection module,中国兵器工业集团公司专利中心 11011,刘东升,030051 山西省太原市中北大学信息与通信工程学院,中北大学,山西,2011/1/20 0:00,CN201110022601.9,,H04L12/40,,张丕状;李沅;韩焱;李凯;杨彦卿;苏新彦,有权,9,CN201110022601.9,发明专利,,CN,2011/6/8,CN102088386A,0,H04,一种电路系统主从互联模块的串行总线，其特征在于：包括主机、从机、通信信号线；所述的主机有主机总线控制接口；所述的每个从机都有其从机总线控制接口；所述的通信信号线包括时钟信号线、地址信号线、主机输出从机输入信号线、主机输入从机输出信号线，主机与从机通过主机总线控制接口、从机总线控制接口接入通信信号线上；每一从机设置有共有的启动码和唯一的地址码；主机通过地址信号线发送启动码和从机地址，从机接收到启动码和地址码后与自身的启动码和地址相匹配，从而实现主机与从机之间的识别并建立通信。,本发明属于串行总线技术领域。目的是为了解决现有串行总线在一主多从的模式中扩展性差、灵活性差、主机硬件资源不足等问题。本发明提供的串行总线包括时钟信号线CSL；地址信号线ASL；主机输出从机输入信号线MOSI；主机输入从机输出信号线MISO。总线上数据通信的发起和结束由主机控制，在数据通信前，主机首先要广播式发送某一从机地址，从机收到后与自身地址相比较，如果相同则进行选通，选通后的从机与主机进行点对点通信，不被选通的从机不接收主机发送的数据。本串行总线适用于高速数据传输的一主多从模式，本串行总线没有片选信号线，可以在不考虑主机的片选引脚资源(硬件资源)的情况下，任意扩展从机，便于系统的功能扩展。,0,,2021/12/21 16:56,Computer Science,["Computer hardware"],"[""Conventional PCI"", ""Backplane"", ""Master/slave"", ""Iu00b2C""]",,,,,2011,,地球科学,8
patentelement_CN201110023934.3,109,,一种螺旋纹火管的常压热水锅炉,Normal pressure hot water boiler with spiral pattern fire tube,,,036002 山西省朔州市经济技术开发区七里河,朔州市朔城区荣申达新能源技术服务有限公司,山西,2011/1/14 0:00,CN201110023934.3,,F24H1/36;F24H9/00,,席礼;刘浩;席新志;刘智叶,无权,5,CN201110023934.3,发明专利,,CN,2011/5/18,CN102062468A,0,F24,一种螺旋纹火管的常压热水锅炉，包括二次燃烧炉膛(1)、炉排(2)、炉膛(3)、加料口(4)、水套(5)、备出烟口(6)、出火口(7)、进火口(8)、螺旋纹火管(9)、螺旋纹火管突出棱(10)、烟筒接口(11)、检修口(12)、反烧口(13)。其特征在于螺旋纹火管平衡焊接或直立焊接在炉体内，上下密封，留有进火口、出火口。燃料在燃烧时火焰进入螺旋纹火管，不是直接上升排出，而是通过螺旋纹火管内的螺旋轨道指挥而走。,本发明公开了一种螺旋纹火管的常压热水锅炉，所述常压热水锅炉是由二次燃烧炉膛(1)、炉排(2)、炉膛(3)、加料口(4)、水套(5)、备出烟口(6)、出火口(7)、进火口(8)、螺旋纹火管(9)、螺旋纹火管突出棱(10)、烟筒接口(11)、检修口(12)、反烧口(13)组成。所述螺旋纹火管(9)直立焊接或平衡焊接，焊接在炉体内，上下密封，留有进火口(8)、出火口(7)。本发明燃烧充分，不仅可以最大限度地利用火焰温度来提高水温，而且节能减排，易于推广实施，具有较好的经济效益。,0,,2021/12/21 16:56,Physics,"[""Photochemistry"", ""Nuclear magnetic resonance"", ""Chromatography"", ""Optics""]","[""Gas lift"", ""Water hammer"", ""Nozzle"", ""Cooling tower""]",,,,,2011,,物理学,8
patentelement_CN201110024034.0,124,,一种用于治疗女性气短的药物,A medicine for treating shortness of breath in women,,,036002 山西省朔州市朔城区七里河村,丁盘武,山西,2011/1/14 0:00,CN201110024034.0,,A61K36/8968;A61P11/00,,丁盘武;丁凤武;丁满仁,无权,4,CN201110024034.0,发明专利,,CN,2011/9/14,CN102178832A,0,A61,一种用于治疗女性气短的约物，是由以下重量份数的中药为原料制备而成的：天冬15克，麦冬15克，知母12克，川贝母18克，黄芩12克，橘红18克，白桑皮15克，甘草10克，杏仁10克，冬花18克,一种用于治疗女性气短的药物是将天冬15克，麦冬15克，知母12克，川贝母18克，黄芩12克，橘红18克，白桑皮15克，甘草10克，杏仁10克，冬花18克加水1500毫升煎至250毫升，早上正剂，晚上过渣，空腹服用，忌豆腐、白糖、猪肉、酸、冷、辣。本发明具有养阴生津，行气化痰的功效。用于治疗女性气短见效快，疗效好。总有效率达96.4％。,0,,2021/12/21 16:56,Medicine,["Pediatrics"],"[""Traditional African medicine"", ""Fentanyl"", ""Resuscitation"", ""Pediatric urology""]",,,,,2011,,基础医学,14
patentelement_CN201110024037.4,125,,一种用于治疗女性疯说疯到的药物,a drug used to treat female madness,,,036002 山西省朔州市朔城区七里河村,丁盘武,山西,2011/1/14 0:00,CN201110024037.4,,A61K36/9066;A61K9/20;A61P11/10;A61P25/18;A61K33/06,,丁盘武;丁凤武;丁满仁,无权,4,CN201110024037.4,发明专利,,CN,2011/9/14,CN102178888A,0,A61,一种用于治疗女性疯说疯到的药物，是由以下重量份数的中药为原料制备而成：玉金18克??白矾18克??苦丁香18克。,一种用于治疗女性疯说疯到的药物，是由玉金18克??白矾18克??苦丁香18克组成。是将上述药物研制成细末加蜜制成5克重的药丸，每天早、晚饭前服用，每天2次，一次1丸，一般服用10天左右即可痊愈。本发明约物具有清心解郁，消痰燥湿的功效，用于治疗女性疯说疯到的药物见效快，疗效好，总有效率达到98.2％。,0,,2021/12/21 16:56,Medicine,"[""Andrology"", ""Psychotherapist"", ""Anesthesia"", ""Dermatology""]","[""Diphenhydramine"", ""Promethazine"", ""Hypnotic"", ""Ergometrine""]",,,,,2011,,药学,14
patentelement_CN201110024047.8,127,,一种用于治疗咽喉肿痛的药物,A medicine for treating sore throat,,,036002 山西省朔州市朔城区七里河村,丁盘武,山西,2011/1/14 0:00,CN201110024047.8,,A61K36/8962;A61P11/04,,丁盘武;丁凤武;丁满仁,无权,4,CN201110024047.8,发明专利,,CN,2011/9/14,CN102178820A,0,A61,一种用于治疗咽喉肿痛的药物，是由以下重量份数的中药为原料制备而成的：山药35克?银花25克?当归15克?花精15克?蒲公英15克?连翘15克?大葱15克。,一种用于治疗咽喉肿痛的药物，是由山药35克?银花25克?当归15克?花精15克?蒲公英15克?连翘15克?大葱15克组成。每天早、晚饭前服用，用大葱熬汤送药，每天2次，每次250毫升，7天为一疗程，一疗程即可痊愈。本发明药物可清热解毒，去火消肿，用于治疗咽喉肿痛见效快，疗效好，总有效率达98.2％。,0,,2021/12/21 16:56,Medicine,"[""Anesthesia"", ""Dermatology""]","[""Fentanyl"", ""Chlorhexidine"", ""Dapsone"", ""Ibuprofen""]",,,,,2011,,药学,14
patentelement_CN201110024053.3,128,,一种用于治疗女性产后缺乳的药物,A medicine for treating postpartum lactation in women,,,036002 山西省朔州市朔城区七里河村,丁盘武,山西,2011/1/14 0:00,CN201110024053.3,,A61K36/82;A61P15/14;A61K35/36,,丁盘武;丁凤武;丁满仁,无权,4,CN201110024053.3,发明专利,,CN,2011/9/14,CN102178787A,0,A61,一种用于治疗女性产后缺乳的药物，是由以下重量份数的中药为原料制备获得的：熟地18克，瓜芦12克，天花粉10克，甲珠18克，王不留30克，百通草10克，党参15克，当归15克，只壳15克,一种用于治疗女性产后缺乳的药物，是由熟地18克，瓜芦12克，天花粉10克，甲珠18克，王不留30克，百通草10克，党参15克，当归15克，只壳15克组成。是将上述药物先用冷水浸泡十分钟，然后加水1500毫升煎至250毫升，每天早晚各服用一次，忌酸、冷、辣、豆腐。本发明具有补气活血，通络下乳的功效，用于治疗女性产后缺乳见效快，疗效好，总有效率达98.3％。,0,,2021/12/21 16:56,Medicine,["Pediatrics"],"[""Obstetrics and gynaecology"", ""Pediatric urology"", ""Traditional African medicine"", ""Geriatrics""]",,,,,2011,,药学,14
patentelement_CN201110024057.1,129,,一种用于治疗咳嗽的药物,a medicine for treating cough,,,036002 山西省朔州市朔城区七里河村,丁盘武,山西,2011/1/14 0:00,CN201110024057.1,,A61K36/8968;A61P11/14;A61K35/36,,丁盘武;丁凤武;丁满仁,无权,4,CN201110024057.1,发明专利,,CN,2011/9/14,CN102178834A,0,A61,一种用于治疗咳嗽的药物，是由以下重量份数的中药为原料制备而成的：党参18克?白术18克?茯苓21克?陈皮15克?半夏10克?紫苑12克?阿胶10克?麦冬12克?五味15克百合10克?桑皮10克。,一种用于治疗咳嗽的药物，是由党参18克?白术18克?茯苓21克?陈皮15克?半夏10克紫苑12克?阿胶10克?麦冬12克?五味15克?百合10克?桑皮10克组成。将上述药物加水1500毫升煎至250毫升，每天早、晚饭前服用，每天2次，一次250毫升，3-5剂即可痊愈。本发明具有疏风散热，宣肺止咳的功效，用于治疗咳嗽见效快，疗效好，总有效率达98.0％。,0,,2021/12/21 16:56,Medicine,["Dermatology"],"[""Dapsone"", ""Fentanyl"", ""Atropine"", ""Traditional African medicine""]",,,,,2011,,药学,14
patentelement_CN201110024071.1,130,,一种用于治疮治癣的药物,A medicine for treating sores and treating warts,,,036002 山西省朔州市朔城区七里河村,丁盘武,山西,2011/1/14 0:00,CN201110024071.1,,A61K36/605;A61P17/00;A61P31/04;A61P31/10;A61K31/045;A61K31/19;A61K33/22;A61K35/64,,丁盘武;丁凤武;丁满仁,无权,4,CN201110024071.1,发明专利,,CN,2011/9/14,CN102178738A,0,A61,一种用于治疮治癣的药物，是由以下重量份数的中药为原料制备获得的：普通白酒50克，食醋50克，斑蝥去头7个，桑叶15克，硼砂少许,一种用于治疮治癣的药物，是将白酒50克、食醋50克加热，把7个去头斑蝥放入其中，再加少许硼砂，最后将15克桑叶泡水与上述药液混合。密闭7天，将此药液用棉花球涂于患处。本发明具有清热解毒利湿的功效，用于治疗疮、癣见效快，疗效好。总有效率达98.2％。,0,,2021/12/21 16:56,Medicine,"[""Anesthesia"", ""Dermatology""]","[""Dapsone"", ""Lidocaine"", ""History of dermatology"", ""Traditional African medicine""]",,,,,2011,,物理学,14
patentelement_CN201110024103.8,135,,一种油旋的制作方法,Method for making oil spin,,,036002 山西省朔州市朔城区水口西街24号,席慧芳,山西,2011/1/14 0:00,CN201110024103.8,,A21D13/08;A21D2/00,,席慧芳;何睿;何继亮;何晓琴;马翠梅;何才,无权,3,CN201110024103.8,发明专利,,CN,2011/5/4,CN102038025A,0,A21,本发明涉及一种地方面点油旋的制作方法，其特征是：先用肥发面粉，将发好的面加入干面粉，胡油，白砂糖，水放于和面机中将面和好。然后醒一个小时备用。在醒面的时间里调酥，将胡油加白砂糖加面粉搅拌均匀。待面醒好，将面擀开把油酥摊于面上卷好，分成200克大小的剂，用手翻卷出层次，稍作压动，随后于盘中放置10分钟，在炉温为180℃?200℃的烤箱中烘烤30分钟，最后取出自然冷却即可。,本发明涉及一种地方面点油旋的制作方法。其特征是按比例先发面，然后加入干面粉、胡油、白砂糖、水在和面机中将面和好。醒1个小时备用。按比例调配油酥，再将醒好的面擀开，把油酥摊在上面卷好，分剂，用手翻卷出层次放于烤盘中稍微按压，最后入炉烘烤30分钟，取出冷却即可食用。,0,,2021/12/21 16:56,Engineering,["Petroleum Engineering"],"[""Skimmer (machine)"", ""Black-oil equations"", ""Rankine's method"", ""Artificial lift""]",,,,,2011,,物理学,8
patentelement_CN201110024116.5,137,,一种固定和面盆的吸盘,Suction cup for fixing and basin,,,036002 山西省朔州市朔城区市府街1巷16号,兰凤翔,山西,2011/1/14 0:00,CN201110024116.5,,F16B47/00;A47J47/00,,兰凤翔,无权,4,CN201110024116.5,发明专利,,CN,2011/8/3,CN102141078A,0,F16,一种固定和面盆的吸盘，是由和面盆(1)吸盘(2)组成。所述固定和面盆的吸盘双面凹槽设计，吸附力强，可以将任何和面盆与平面按紧吸住，和面盆就稳当当的放置在平面上，很轻松的和面，不会因面团的粘接随意起动。,本发明公开一种固定和面盆的吸盘，包括和面盆(1)吸盘(2)。该吸盘双面凹槽设计，吸附力强，可以将任何和面盆与平面按紧吸住，和面盆就稳当当的放置在平面上，很轻松的和面，不会因面团的粘接随意起动。所述固定和面盆的吸盘使用方便，省事，快速，可与任何和面盆吸附使用，而且可持久吸附在平面上，也可以随时把盆摘掉，用途广，能够满足人们生活的需要。,0,,2021/12/21 16:56,Chemistry,"[""Crystallography"", ""Chromatography"", ""Fishery"", ""Petroleum Engineering""]","[""Saucer"", ""Drainage basin"", ""Weir"", ""Work rate""]",,,,,2011,,物理学,8
patentelement_CN201110024178.6,139,,日本毛连菜提取物及其提取方法,Japanese hairy vegetable extract and its extraction method,山西太原科卫专利事务所 14100,朱源,030001 山西省太原市新建路56号,山西医科大学,山西,2011/1/21 0:00,CN201110024178.6,,A61K36/28;A61P3/10,,高建平;席啸虎;葛睿;刘恩荔,有权,7,CN201110024178.6,发明专利,,CN,2011/6/8,CN102085226A,0,A61,一种日本毛连菜提取物，其特征在于：所述的提取物包括日本毛连菜的水提物水洗脱部分和总黄酮。,本发明公开了一种日本毛连菜提取物及其提取方法，所述的提取物包括日本毛连菜的水提物水洗脱部分和总黄酮。日本毛连菜的水提物水洗脱部分的提取方法是将日本毛连菜加15-20倍量的蒸馏水提取，提取液合并、离心后取上清，浓缩至1g生药材/ml后，经树脂分离、洗脱，浓缩洗脱液即得。日本毛连菜总黄酮的提取方法是将日本毛连菜用20-30倍量30%-60%的乙醇提取，提取液离心后浓缩至无乙醇残留，用水稀释至1g生药材/ml后用3-5倍95%乙醇醇沉去多糖，取上清，浓缩蒸干，用水溶解至含黄酮20-30mg/ml，经树脂分离，分别用水、乙醇洗脱，留取乙醇洗脱部分，即得。本发明所述的日本毛连菜提取物可用于降血糖药物。,0,,2022/1/13 11:18,Chemistry,"[""Botany"", ""Ceramic materials"", ""Organic chemistry"", ""Combinatorial chemistry""]","[""Glabridin"", ""Raw meat"", ""Aeroponics"", ""Essential oil""]",,,,,2011,,药学,8
